Agenda_Elements,Event_ID,int,NULL,NULL,NO,,Events,Event_ID,NULL
Agenda_Elements,Sequence,tinyint,NULL,NULL,NO,,NULL,NULL,NULL
Agenda_Elements,Start,time,NULL,NULL,YES,,NULL,NULL,NULL
Alternate_Email_Types,Alternate_Email_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Alternate_Email_Types,Display_Name,nvarchar,NULL,100,NO,,NULL,NULL,NULL
Alternate_Email_Types,Domain_ID,int,NULL,NULL,NO,,NULL,NULL,NULL
Alternate_Emails,Alternate_Email_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Alternate_Emails,Alternate_Email_Type_ID,int,NULL,NULL,NO,,Alternate_Email_Types,Alternate_Email_Type_ID,NULL
Alternate_Emails,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Alternate_Emails,Domain_ID,int,NULL,NULL,NO,,NULL,NULL,NULL
Alternate_Emails,Email_Address,varchar,dp_Email,255,YES,,NULL,NULL,NULL
Assignment_Roles,Assignment_Role,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Assignment_Roles,Assignment_Role_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Assignment_Roles,Domain_ID,int,NULL,NULL,YES,,dp_Domains,Domain_ID,NULL
Attribute_Types,Attribute_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Attribute_Types,Attribute_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Attribute_Types,Available_Online,bit,NULL,NULL,NO,,NULL,NULL,((0))
Attribute_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Attribute_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Attribute_Types,From_F1_Make_Journey,bit,NULL,NULL,NO,,NULL,NULL,((0))
Attribute_Types,Online_Sort_Order,int,NULL,NULL,YES,,NULL,NULL,NULL
Attributes,Attribute_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Attributes,Attribute_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Attributes,Attribute_Type_ID,int,NULL,NULL,NO,,Attribute_Types,Attribute_Type_ID,NULL
Attributes,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Attributes,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Attributes,Icon,varchar,NULL,50,YES,,NULL,NULL,NULL
Audience_Audience_Filters,Audience_Audience_Filter_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Audience_Audience_Filters,Audience_ID,int,NULL,NULL,NO,,Audiences,Audience_ID,NULL
Audience_Audience_Filters,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Audience_Audience_Filters,Filter_ID,int,NULL,NULL,NO,,Audience_Filters,Filter_ID,NULL
Audience_Audience_Filters,Filter_Parameter,nvarchar,NULL,64,YES,,NULL,NULL,NULL
Audience_Audience_Filters,Operator_ID,int,NULL,NULL,NO,,Audience_Operators,Operator_ID,NULL
Audience_Filters,Contact_ID_Field,varchar,dp_ColumnLookup,512,NO,,NULL,NULL,NULL
Audience_Filters,Criteria,varchar,dp_FilterExpression,2000,NO,,NULL,NULL,NULL
Audience_Filters,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Audience_Filters,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Audience_Filters,Filter_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Audience_Filters,Filter_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Audience_Filters,Table_Name,nvarchar,dp_TableName,75,NO,,NULL,NULL,NULL
Audience_Members,Active,bit,NULL,NULL,NO,,NULL,NULL,((1))
Audience_Members,Audience_ID,int,NULL,NULL,NO,,Audiences,Audience_ID,NULL
Audience_Members,Audience_Member_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Audience_Members,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Audience_Members,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Audience_Members,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Audience_Members,Forced_Filter,bit,NULL,NULL,NO,,NULL,NULL,((0))
Audience_Members,Last_Update_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Audience_Members,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Audience_Members_Staging,Contact_Id,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Audience_Members_Staging,Forced_Filter,bit,NULL,NULL,NO,,NULL,NULL,NULL
Audience_Operators,Operator,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Audience_Operators,Operator_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Audiences,Active,bit,NULL,NULL,NO,,NULL,NULL,((1))
Audiences,Audience_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Audiences,Audience_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Audiences,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Audiences,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Audiences,Last_Update_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Audiences,Last_Update_Status,nvarchar,NULL,256,YES,,NULL,NULL,NULL
Audiences,Next_Update_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Audiences,Processing_Order,int,NULL,NULL,NO,,NULL,NULL,((0))
Background_Check_Statuses,Background_Check_Status,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Background_Check_Statuses,Background_Check_Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Background_Check_Types,Background_Check_Type,nvarchar,NULL,128,NO,,NULL,NULL,NULL
Background_Check_Types,Background_Check_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Background_Check_Types,Collect_DL,bit,NULL,NULL,NO,,NULL,NULL,((0))
Background_Check_Types,Collect_Ethnicity,bit,NULL,NULL,NO,,NULL,NULL,((0))
Background_Check_Types,Collect_Jurisdiction,bit,NULL,NULL,NO,,NULL,NULL,((0))
Background_Check_Types,Collect_State,bit,NULL,NULL,NO,,NULL,NULL,((0))
Background_Check_Types,Credit_Check,bit,NULL,NULL,NO,,NULL,NULL,((0))
Background_Check_Types,Default_Package,bit,NULL,NULL,NO,,NULL,NULL,((0))
Background_Check_Types,Description,nvarchar,NULL,256,YES,,NULL,NULL,NULL
Background_Check_Types,Detect_County,bit,NULL,NULL,NO,,NULL,NULL,((0))
Background_Check_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Background_Check_Types,Drug_Test,bit,NULL,NULL,NO,,NULL,NULL,((0))
Background_Check_Types,Enabled,bit,NULL,NULL,NO,,NULL,NULL,((1))
Background_Check_Types,Expiring_Soon_Days,int,NULL,NULL,YES,,NULL,NULL,NULL
Background_Check_Types,Is_Background_Check,bit,NULL,NULL,NO,,NULL,NULL,((1))
Background_Check_Types,Months_Till_Expires,int,NULL,NULL,YES,,NULL,NULL,NULL
Background_Check_Types,Package_Service_Code,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Check_Types,Service_Code,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Check_Types,Service_Code_Delayed,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Check_Types,Type_Needs_Review,bit,NULL,NULL,NO,,NULL,NULL,((0))
Background_Checks,__F1IndividualRequirementID,int,NULL,NULL,YES,,NULL,NULL,NULL
Background_Checks,__F1RequirementStatusName,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Checks,Address_Line_1,nvarchar,NULL,128,YES,,NULL,NULL,NULL
Background_Checks,All_Clear,bit,NULL,NULL,YES,,NULL,NULL,NULL
Background_Checks,Background_Check_Expires,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Background_Checks,Background_Check_GUID,uniqueidentifier,NULL,NULL,NO,,NULL,NULL,(newid())
Background_Checks,Background_Check_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Background_Checks,Background_Check_Returned,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Background_Checks,Background_Check_Started,datetime,NULL,NULL,NO,,NULL,NULL,(getdate())
Background_Checks,Background_Check_Status_ID,int,NULL,NULL,YES,,Background_Check_Statuses,Background_Check_Status_ID,NULL
Background_Checks,Background_Check_Submitted,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Background_Checks,Background_Check_Type_ID,int,NULL,NULL,YES,,Background_Check_Types,Background_Check_Type_ID,NULL
Background_Checks,Background_Submission,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Background_Checks,Battery,bit,NULL,NULL,YES,,NULL,NULL,NULL
Background_Checks,City,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Checks,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Background_Checks,Date_Of_Birth,date,NULL,NULL,YES,,NULL,NULL,NULL
Background_Checks,Digital_Signature,nvarchar,NULL,128,YES,,NULL,NULL,NULL
Background_Checks,DL_Number,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Checks,DL_State,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Checks,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Background_Checks,Drugs,bit,NULL,NULL,YES,,NULL,NULL,NULL
Background_Checks,DUI,bit,NULL,NULL,YES,,NULL,NULL,NULL
Background_Checks,First_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Checks,Gender,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Checks,IP_Address,nvarchar,NULL,45,YES,,NULL,NULL,NULL
Background_Checks,Jurisdiction,nvarchar,NULL,128,YES,,NULL,NULL,NULL
Background_Checks,Last_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Checks,Maiden_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Checks,Middle_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Checks,Notes,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Background_Checks,Other,bit,NULL,NULL,YES,,NULL,NULL,NULL
Background_Checks,Postal_Code,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Checks,Race,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Checks,Reference_Number,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Checks,Report_Url,varchar,dp_URL,2048,YES,,NULL,NULL,NULL
Background_Checks,Requesting_Ministry,int,NULL,NULL,YES,,Ministries,Ministry_ID,NULL
Background_Checks,Sexual,bit,NULL,NULL,YES,,NULL,NULL,NULL
Background_Checks,State,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Background_Checks,Status_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Background_Checks,Theft,bit,NULL,NULL,YES,,NULL,NULL,NULL
Background_Checks,Traffic,bit,NULL,NULL,YES,,NULL,NULL,NULL
Banks,Account_Number,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Banks,Accounting_Company,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Banks,Accounting_Company_ID,int,NULL,NULL,YES,,Accounting_Companies,Accounting_Company_ID,NULL
Banks,Address_ID,int,NULL,NULL,YES,,Addresses,Address_ID,NULL
Banks,Bank_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Banks,Bank_Name,nvarchar,NULL,75,NO,,NULL,NULL,NULL
Banks,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Banks,Third_Party_Accounting,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Batch_Entry_Types,Batch_Entry_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Batch_Entry_Types,Batch_Entry_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Batch_Entry_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Batch_Types,Batch_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Batch_Types,Batch_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Batch_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Batch_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Batch_Usage_Types,Batch_Usage_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Batch_Usage_Types,Batch_Usage_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Batches,__F1BatchID,int,NULL,NULL,YES,,NULL,NULL,NULL
Batches,_Import_Counter,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Batches,_Source_File,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Batches,Batch_Entry_Type_ID,int,NULL,NULL,NO,,Batch_Entry_Types,Batch_Entry_Type_ID,((4))
Batches,Batch_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Batches,Batch_Name,nvarchar,NULL,75,NO,,NULL,NULL,NULL
Batches,Batch_Total,money,NULL,NULL,NO,,NULL,NULL,NULL
Batches,Batch_Type_ID,int,NULL,NULL,YES,,Batch_Types,Batch_Type_ID,NULL
Batches,Batch_Usage_Type_ID,int,NULL,NULL,NO,,Batch_Usage_Types,Batch_Usage_Type_ID,((1))
Batches,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Batches,Currency,varchar,NULL,25,YES,,NULL,NULL,('USD')
Batches,Default_Payment_Type,int,NULL,NULL,YES,,Payment_Types,Payment_Type_ID,((4))
Batches,Default_Program,int,NULL,NULL,YES,,Programs,Program_ID,NULL
Batches,Default_Program_ID_List,varchar,NULL,64,YES,,NULL,NULL,NULL
Batches,Deposit_ID,int,NULL,NULL,YES,,Deposits,Deposit_ID,NULL
Batches,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Batches,Expected_Number_of_Pledges,int,NULL,NULL,YES,,NULL,NULL,((0))
Batches,Expected_Total_Pledge_Amount,money,NULL,NULL,YES,,NULL,NULL,((0))
Batches,Finalize_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Batches,Item_Count,smallint,NULL,NULL,NO,,NULL,NULL,((0))
Batches,Operator_User,int,NULL,NULL,YES,,dp_Users,User_ID,NULL
Batches,Pledge_Campaign_ID,int,NULL,NULL,YES,,Pledge_Campaigns,Pledge_Campaign_ID,NULL
Batches,Setup_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Batches,Source_Event,int,NULL,NULL,YES,,Events,Event_ID,NULL
Beneficiary_Relationships,Beneficiary_Relationship,nvarchar,NULL,75,NO,,NULL,NULL,NULL
Beneficiary_Relationships,Beneficiary_Relationship_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Beneficiary_Relationships,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Benefit_Types,Benefit_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Benefit_Types,Benefit_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Benefit_Types,Domain_ID,int,NULL,NULL,YES,,dp_Domains,Domain_ID,NULL
Books,Book_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Books,Cost,money,NULL,NULL,YES,,NULL,NULL,NULL
Books,Description,varchar,NULL,255,YES,,NULL,NULL,NULL
Books,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Books,ISBN,nchar,NULL,15,YES,,NULL,NULL,NULL
Books,Start_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Books,Title,varchar,NULL,150,NO,,NULL,NULL,NULL
Buildings,__EMSID,int,NULL,NULL,YES,,NULL,NULL,NULL
Buildings,Building_Coordinator,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Buildings,Building_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Buildings,Building_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Buildings,Date_Acquired,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Buildings,Date_Constructed,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Buildings,Date_Retired,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Buildings,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Buildings,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Buildings,Location_ID,int,NULL,NULL,NO,,Locations,Location_ID,NULL
Buildings,Next_Inspection_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Campaign_Goals,Campaign_Goal_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Campaign_Goals,Campaign_ID,int,NULL,NULL,NO,,Pledge_Campaigns,Pledge_Campaign_ID,NULL
Campaign_Goals,Congregation_ID,int,NULL,NULL,NO,,Congregations,Congregation_ID,NULL
Campaign_Goals,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Campaign_Goals,Goal_Amount,money,NULL,NULL,NO,,NULL,NULL,((0))
Campaign_Goals,Share_Percent_Over_Goal,decimal,NULL,"18,0",YES,,NULL,NULL,NULL
Campaign_Goals,Share_Percent_Up_to_Goal,decimal,NULL,"18,0",YES,,NULL,NULL,NULL
Care_Case_Types,Care_Case_Type,varchar,NULL,128,NO,,NULL,NULL,NULL
Care_Case_Types,Care_Case_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Care_Case_Types,Description,varchar,NULL,512,YES,,NULL,NULL,NULL
Care_Case_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Care_Cases,Care_Case_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Care_Cases,Care_Case_Type_ID,int,NULL,NULL,NO,,Care_Case_Types,Care_Case_Type_ID,NULL
Care_Cases,Case_Manager,int,NULL,NULL,YES,,dp_Users,User_ID,NULL
Care_Cases,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Care_Cases,Contact_ID,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Care_Cases,Description,varchar,NULL,512,YES,,NULL,NULL,NULL
Care_Cases,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Care_Cases,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Care_Cases,Household_ID,int,NULL,NULL,NO,,Households,Household_ID,NULL
Care_Cases,Location_ID,int,NULL,NULL,YES,,Locations,Location_ID,NULL
Care_Cases,Program_ID,int,NULL,NULL,YES,,Programs,Program_ID,NULL
Care_Cases,Share_With_Group_Leaders,bit,NULL,NULL,NO,,NULL,NULL,NULL
Care_Cases,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Care_Cases,Title,varchar,NULL,128,YES,,NULL,NULL,NULL
Care_Outcomes,Care_Outcome,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Care_Outcomes,Care_Outcome_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Care_Outcomes,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Care_Types,Care_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Care_Types,Care_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Care_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Care_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Care_Types,User_ID,int,NULL,NULL,YES,,dp_Users,User_ID,NULL
Certification_Types,Certification_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Certification_Types,Certification_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Certification_Types,Description,nvarchar,NULL,256,YES,,NULL,NULL,NULL
Certification_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Certification_Types,Expiring_Soon_Days,int,NULL,NULL,YES,,NULL,NULL,NULL
Certification_Types,Months_Till_Expires,int,NULL,NULL,NO,,NULL,NULL,NULL
Certification_Types,Vendor_ID,nvarchar,NULL,75,YES,,NULL,NULL,NULL
Chart_Colors,Chart_Color,nvarchar,dp_Color,32,NO,,NULL,NULL,NULL
